h,d,a,fixedodds,result,win_per,draw_per,lose_per
3.55,3.3,1.84,1,2,0.16,0.34,0.5
1.52,3.75,4.88,-1,0,0.57,0.31,0.13
1.49,4,4.8,-1,0,0.6,0.22,0.19
2.56,2.8,2.62,-1,0,0.22,0.42,0.36
1.8,2.98,4.2,-1,1,0.53,0.33,0.14
3.02,3.6,1.92,1,0,0.23,0.25,0.51
1.8,3.6,3.4,-1,2,0.44,0.3,0.25
1.3,4.5,7.25,-1,0,0.44,0.37,0.2
3.05,3.5,1.94,1,0,0.24,0.26,0.5
1.34,4.35,6.55,-1,0,0.7,0.16,0.14
2,3.4,2.98,-1,2,0.33,0.23,0.44
3,3.35,2.01,1,1,0.42,0.26,0.32
1.57,3.65,4.6,-1,0,0.76,0.15,0.09
1.82,3.45,3.45,-1,0,0.63,0.25,0.12
1.3,4.35,7.65,-1,0,0.74,0.15,0.11
2.42,3.45,2.35,-1,0,0.27,0.34,0.39
3.58,3.6,1.75,1,2,0.17,0.2,0.63
1.3,4.35,7.65,-1,1,0.74,0.19,0.07
3.65,3.3,1.81,1,0,0.22,0.35,0.42
2.05,3.15,3.1,-1,2,0.41,0.29,0.3
1.22,4.85,9.75,-1,1,0.79,0.12,0.09
2.1,3.35,2.82,-1,2,0.4,0.39,0.21
3.97,3.3,1.74,1,0,0.13,0.28,0.59
1.97,3.1,3.35,-1,2,0.36,0.44,0.2
1.27,4.4,8.75,-1,0,0.62,0.21,0.17
2.15,2.9,3.13,-1,1,0.42,0.36,0.21
3.5,3.3,1.85,1,2,0.07,0.26,0.67
1.39,3.9,6.5,-1,1,0.54,0.34,0.12
1.58,4.15,3.91,-1,0,0.45,0.24,0.31
1.27,4.4,8.7,-1,0,0.56,0.26,0.18
3,2.95,2.19,1,2,0.35,0.32,0.33
2.12,3.1,2.98,-1,0,0.41,0.3,0.3
1.41,3.75,6.5,-1,1,0.63,0.24,0.13
1.94,3.1,3.44,-1,0,0.59,0.31,0.1
1.9,3.25,3.4,-1,2,0.42,0.44,0.15
2.28,3.05,2.76,-1,0,0.36,0.39,0.25
2.7,2.92,2.4,1,0,0.21,0.42,0.37
1.45,4.2,4.95,-1,2,0.76,0.14,0.1
1.12,5.8,16,-1,0,0.74,0.14,0.13
5.9,4.15,1.39,1,2,0.13,0.2,0.67
2,3.5,2.92,-1,2,0.59,0.24,0.17
4.1,3.45,1.68,1,2,0.14,0.25,0.61
5.65,4.3,1.39,1,2,0.13,0.17,0.7
6.2,4.5,1.34,1,1,0.07,0.17,0.76
1.51,3.75,4.98,-1,0,0.8,0.14,0.07
1.25,4.65,8.75,-1,0,0.74,0.16,0.1
1.54,3.8,4.6,-1,1,0.61,0.21,0.18
1.12,5.8,16,-1,0,0.78,0.12,0.1
1.86,3.08,3.75,-1,2,0.53,0.35,0.12
1.97,3.1,3.35,-1,1,0.57,0.28,0.14
3.85,3.2,1.8,1,1,0.13,0.3,0.57
2.5,3.1,2.46,-1,0,0.28,0.35,0.36
1.34,4.16,7,-1,0,0.52,0.33,0.15
1.34,4.85,5.65,-1,2,0.67,0.18,0.16
4.6,3.7,1.56,1,2,0.13,0.19,0.68
9,4.75,1.24,1,2,0.18,0.23,0.59
2.88,3.1,2.18,1,1,0.22,0.36,0.42
1.83,3.65,3.25,-1,0,0.5,0.31,0.19
2.28,2.85,2.94,-1,2,0.33,0.44,0.23
1.63,3.65,4.15,-1,0,0.74,0.19,0.07
2.6,3.1,2.37,-1,1,0.2,0.35,0.45
1.71,3.3,4.15,-1,0,0.65,0.26,0.08
3.6,3.25,1.84,1,1,0.15,0.27,0.58
1.83,3.2,3.7,-1,1,0.6,0.29,0.12
2.8,3.05,2.25,1,1,0.14,0.36,0.5
2.52,3.05,2.48,1,0,0.23,0.35,0.41
3.5,3.1,1.92,1,2,0.16,0.3,0.54
2.15,3,3.05,-1,0,0.33,0.41,0.26
2,3.05,3.35,-1,0,0.53,0.34,0.13
1.98,2.93,3.55,-1,1,0.44,0.41,0.15
4.67,3.35,1.62,1,2,0.11,0.17,0.72
2,3.25,3.12,-1,1,0.49,0.31,0.19
2.8,2.93,2.32,1,1,0.29,0.41,0.3
1.45,4,5.3,-1,0,0.8,0.12,0.07
1.14,6.2,11,-2,0,0.63,0.19,0.18
3.16,2.95,2.11,1,2,0.1,0.35,0.55
5.4,3.5,1.52,1,2,0.12,0.16,0.72
1.9,3.4,3.25,-1,1,0.5,0.27,0.22
7.5,5.1,1.25,1,1,0.11,0.16,0.73
1.75,3.62,3.55,-1,1,0.55,0.19,0.27
1.59,3.6,4.5,-1,0,0.76,0.16,0.09
4.6,4.1,1.5,1,2,0.24,0.31,0.46
2.25,3.38,2.58,1,1,0.63,0.18,0.19
2.66,3.18,2.28,1,2,0.31,0.2,0.49
1.78,3.58,3.48,-1,1,0.64,0.19,0.17
2.45,3.75,2.2,1,2,0.39,0.28,0.32
1.67,3.5,4.1,-1,0,0.54,0.37,0.09
3.5,3.3,1.85,1,2,0.31,0.27,0.42
3.26,3.25,1.94,1,2,0.15,0.23,0.62
2.15,3.4,2.7,-1,2,0.54,0.3,0.16
2.5,3.2,2.4,1,1,0.27,0.42,0.31
2.07,3.1,3.1,-1,0,0.53,0.29,0.18
2.25,3.1,2.76,-1,2,0.4,0.37,0.22
2.1,3.15,3,-1,0,0.56,0.31,0.13
1.34,4.25,6.75,-1,0,0.83,0.13,0.05
3.12,3.25,2,1,2,0.16,0.32,0.51
4.45,3.75,1.57,1,1,0.09,0.16,0.75
2.3,3.1,2.7,-1,2,0.44,0.37,0.18
1.62,3.8,4.05,-1,1,0.73,0.15,0.12
1.75,4.1,3.2,-1,0,0.34,0.21,0.46
1.88,3.35,3.35,-1,0,0.7,0.22,0.09
2.48,3.25,2.4,-1,0,0.23,0.29,0.48
1.35,4.35,6.3,-1,1,0.88,0.07,0.05
3.1,3,2.11,1,0,0.23,0.36,0.41
2.85,3.05,2.22,1,1,0.27,0.38,0.36
2.43,3.15,2.5,-1,0,0.26,0.43,0.31
5,3.9,1.49,1,2,0.12,0.15,0.73
1.45,4,5.3,-1,1,0.7,0.17,0.13
1.93,3,3.6,-1,0,0.44,0.34,0.22
1.78,2.95,4.4,-1,1,0.58,0.28,0.14
1.73,3,4.6,-1,0,0.63,0.29,0.07
1.16,5.45,12,-1,0,0.83,0.1,0.07
1.85,3.3,3.5,-1,0,0.46,0.32,0.22
2.7,3.2,2.24,1,2,0.2,0.32,0.48
2.06,3.2,3.02,-1,0,0.53,0.25,0.22
1.82,3.55,3.35,-1,2,0.7,0.19,0.1
1.9,3.35,3.3,-1,1,0.45,0.32,0.22
1.81,3.3,3.65,-1,1,0.6,0.32,0.08
2.3,2.9,2.88,-1,0,0.35,0.36,0.29
1.24,5.05,8,-1,0,0.86,0.08,0.05
2.23,2.85,3.05,-1,0,0.28,0.43,0.29
1.87,3.1,3.7,-1,0,0.49,0.38,0.13
2.91,2.9,2.27,1,2,0.11,0.29,0.6
1.86,3.8,3.05,-1,0,0.55,0.29,0.16
2,3.45,2.95,-1,2,0.54,0.24,0.22
1.26,4.4,9.2,-1,1,0.85,0.1,0.05
1.86,2.95,3.95,-1,0,0.65,0.27,0.08
1.9,3.35,3.3,-1,2,0.69,0.24,0.08
2.09,3.1,3.05,-1,1,0.63,0.25,0.12
2.45,3.5,2.3,1,0,0.22,0.26,0.51
1.44,4.05,5.35,-1,0,0.71,0.17,0.12
1.93,3.4,3.15,-1,2,0.43,0.22,0.35
2.1,3.4,2.8,-1,0,0.51,0.3,0.19
2.08,3.5,2.78,-1,2,0.44,0.3,0.26
2.15,3.08,2.94,-1,1,0.4,0.44,0.16
1.57,3.8,4.36,-1,2,0.55,0.26,0.2
7.35,4.85,1.27,1,2,0.1,0.17,0.73
1.51,3.55,5.4,-1,0,0.59,0.31,0.1
2.07,3.2,3,-1,0,0.49,0.31,0.2
1.98,3.32,3.1,-1,2,0.4,0.37,0.23
3.4,3.5,1.82,1,2,0.17,0.31,0.52
3.05,3.2,2.05,1,0,0.17,0.32,0.51
3.85,3.2,1.8,1,1,0.15,0.32,0.53
3.2,3.02,2.06,1,1,0.15,0.42,0.44
2.4,3.2,2.5,-1,0,0.32,0.28,0.4
2.58,3.16,2.36,1,2,0.37,0.33,0.3
3.4,3.36,1.86,1,2,0.15,0.29,0.56
1.23,5.3,7.8,-1,2,0.62,0.19,0.19
1.76,3.35,3.8,-1,0,0.52,0.31,0.17
2.2,2.92,3.02,-1,1,0.23,0.31,0.46
1.97,3.6,2.92,-1,0,0.48,0.35,0.17
2.1,3.8,2.57,-1,2,0.6,0.21,0.2
4.8,4.25,1.46,1,2,0.16,0.11,0.73
1.11,7.25,11,-2,0,0.75,0.12,0.13
1.4,4.4,5.35,-1,2,0.53,0.17,0.3
1.67,3.9,3.65,-1,0,0.55,0.15,0.3
13.5,6.85,1.1,2,2,0.17,0.14,0.69
1.47,3.55,6,-1,1,0.73,0.19,0.08
1.48,4.1,4.78,-1,0,0.66,0.24,0.11
2.47,3.45,2.3,1,0,0.23,0.31,0.46
1.62,3.75,4.08,-1,0,0.64,0.17,0.2
6.4,4.9,1.3,1,2,0.12,0.17,0.72
1.68,3.65,3.85,-1,1,0.54,0.32,0.14
3.55,3.3,1.84,1,0,0.31,0.24,0.44
2.62,3.1,2.35,-1,1,0.32,0.38,0.3
2.85,3.1,2.2,1,2,0.28,0.39,0.33
5.95,3.75,1.44,1,2,0.17,0.21,0.62
2.6,3.2,2.32,1,2,0.4,0.28,0.32
1.48,3.85,5.15,-1,2,0.8,0.12,0.08
3.12,3.3,1.98,1,0,0.11,0.21,0.68
2.02,2.95,3.4,-1,0,0.58,0.34,0.08
1.59,3.55,4.6,-1,1,0.67,0.22,0.11
1.89,2.95,3.85,-1,2,0.56,0.33,0.11
2.2,3.25,2.72,-1,0,0.37,0.44,0.19
2.75,3.3,2.16,1,2,0.3,0.22,0.48
1.44,4,5.4,-1,2,0.77,0.14,0.09
1.77,3.2,3.97,-1,0,0.55,0.23,0.21
1.85,3.25,3.55,-1,0,0.35,0.26,0.4
1.38,3.95,6.58,-1,1,0.75,0.16,0.09
1.5,3.6,5.4,-1,0,0.48,0.32,0.2
2.15,3.35,2.73,-1,0,0.43,0.26,0.3
1.5,3.75,5.1,-1,0,0.8,0.12,0.08
1.38,3.62,7.75,-1,0,0.73,0.16,0.11
2.05,3.25,3,-1,1,0.41,0.38,0.21
1.95,3.55,3,-1,0,0.47,0.26,0.27
1.86,3,3.9,-1,1,0.74,0.19,0.06
2.28,3.1,2.72,-1,0,0.34,0.33,0.33
2.45,3.2,2.45,-1,1,0.4,0.28,0.32
1.32,4.1,7.8,-1,1,0.81,0.14,0.06
1.28,4.7,7.4,-1,1,0.75,0.15,0.1
6.8,3.9,1.38,1,1,0.12,0.2,0.68
1.14,6.75,9.6,-2,0,0.7,0.18,0.13
1.32,4.6,6.5,-1,1,0.61,0.22,0.17
1.82,3.96,3.05,-1,2,0.54,0.13,0.33
2.35,2.8,2.88,-1,2,0.48,0.36,0.16
2.22,3.25,2.7,-1,0,0.32,0.42,0.26
1.07,7.25,17.5,-2,0,0.85,0.08,0.07
9,4.88,1.23,1,2,0.09,0.1,0.8
1.85,3.35,3.45,-1,0,0.63,0.21,0.16
2.25,3.2,2.69,-1,1,0.29,0.53,0.18
2.42,3.2,2.48,-1,1,0.4,0.4,0.2
1.85,3.35,3.45,-1,0,0.61,0.3,0.1
1.51,3.7,5.1,-1,2,0.82,0.12,0.05
3.12,3.35,1.96,1,0,0.25,0.21,0.54
1.53,3.7,4.86,-1,2,0.79,0.13,0.08
1.6,3.3,5,-1,0,0.52,0.28,0.2
2.12,3.05,3.05,-1,1,0.26,0.48,0.25
1.92,3.15,3.45,-1,0,0.37,0.35,0.28
1.34,4.15,7.1,-1,0,0.83,0.11,0.06
1.56,3.5,4.95,-1,0,0.76,0.17,0.08
2.68,3.5,2.13,1,2,0.21,0.29,0.5
1.25,5.1,7.5,-1,1,0.89,0.08,0.03
1.26,4.6,8.5,-1,0,0.86,0.09,0.06
2,3.05,3.32,-1,2,0.5,0.37,0.13
1.64,3.95,3.75,-1,1,0.74,0.14,0.11
1.6,3.4,4.75,-1,0,0.68,0.21,0.11
2.05,3,3.25,-1,0,0.37,0.44,0.19
1.46,4,5.2,-1,2,0.81,0.11,0.08
1.9,3,3.72,-1,1,0.53,0.35,0.11
1.5,3.8,5,-1,0,0.62,0.22,0.17
1.59,3.55,4.6,-1,0,0.57,0.27,0.16
1.53,3.8,4.7,-1,1,0.69,0.2,0.11
1.83,3.45,3.42,-1,0,0.39,0.41,0.2
1.12,6.25,13,-1,0,0.53,0.32,0.15
2.38,2.7,2.95,-1,2,0.31,0.5,0.19
2.35,2.87,2.82,-1,0,0.36,0.36,0.28
1.3,4.1,8.6,-1,0,0.6,0.27,0.13
1.42,3.8,6.2,-1,0,0.57,0.26,0.17
1.75,3.22,4.05,-1,0,0.46,0.36,0.18
2.35,3.15,2.6,-1,2,0.32,0.33,0.35
2.4,3.25,2.47,-1,2,0.31,0.26,0.43
1.37,4.15,6.3,-1,2,0.61,0.25,0.14
1.27,4.35,9,-1,0,0.63,0.22,0.15
1.6,3.85,4.1,-1,2,0.41,0.23,0.36
1.33,4.15,7.3,-1,0,0.56,0.28,0.16
1.21,5.25,8.85,-1,0,0.77,0.15,0.08
1.13,6.1,12.5,-1,2,0.78,0.14,0.08
1.98,3.25,3.16,-1,2,0.34,0.3,0.36
2.53,3.35,2.3,1,2,0.32,0.29,0.39
3.5,3.4,1.82,1,2,0.13,0.24,0.63
1.35,4.2,6.65,-1,0,0.72,0.16,0.12
2.8,3.35,2.11,1,0,0.33,0.31,0.36
1.69,3.5,3.98,-1,0,0.69,0.2,0.11
1.95,3.3,3.2,-1,0,0.6,0.25,0.15
1.28,4.65,7.5,-1,0,0.74,0.19,0.07
1.16,5.8,10.5,-2,1,0.72,0.14,0.14
1.62,3.4,4.6,-1,2,0.68,0.2,0.12
1.95,3,3.53,-1,0,0.52,0.32,0.16
1.63,3.45,4.45,-1,2,0.58,0.23,0.19
2.04,2.94,3.35,-1,1,0.44,0.43,0.13
3.12,2.95,2.13,1,0,0.19,0.44,0.37
2.14,3.22,2.85,-1,0,0.51,0.32,0.17
1.97,3.06,3.4,-1,2,0.48,0.38,0.14
2.88,3.15,2.15,1,0,0.35,0.28,0.36
1.61,3.4,4.7,-1,1,0.71,0.2,0.09
2.65,3,2.4,-1,0,0.24,0.33,0.43
2.76,3.05,2.28,1,0,0.36,0.37,0.26
1.5,3.55,5.55,-1,0,0.82,0.1,0.08
1.46,3.9,5.35,-1,0,0.68,0.2,0.12
8,4.25,1.3,1,2,0.09,0.13,0.78
1.21,5.15,9.25,-1,0,0.78,0.13,0.09
3.75,3.55,1.72,1,1,0.09,0.25,0.66
1.66,3.5,4.15,-1,2,0.36,0.3,0.34
1.63,3.7,4.1,-1,1,0.35,0.29,0.36
1.58,4,4.05,-1,0,0.58,0.22,0.19
1.11,6.75,12.5,-2,0,0.73,0.13,0.14
2.28,3.55,2.45,-1,1,0.23,0.29,0.48
2.38,3.02,2.65,1,1,0.32,0.4,0.29
2.05,2.92,3.35,-1,1,0.66,0.26,0.09
2.22,3.3,2.67,-1,2,0.57,0.26,0.17
2.2,3.2,2.76,-1,0,0.57,0.27,0.15
2.12,3.35,2.78,-1,2,0.61,0.26,0.13
4.5,3.5,1.61,1,2,0.09,0.26,0.65
13,7.9,1.08,2,2,0.13,0.15,0.72
1.06,7.9,17,-2,0,0.77,0.13,0.09
2.47,3.1,2.49,-1,2,0.27,0.27,0.46
1.45,4,5.3,-1,1,0.56,0.24,0.2
1.89,3.5,3.18,-1,0,0.45,0.22,0.33
1.46,3.85,5.4,-1,0,0.86,0.08,0.06
1.66,3.55,4.1,-1,0,0.82,0.12,0.05
1.62,3.75,4.1,-1,2,0.67,0.15,0.18
1.92,3.18,3.4,-1,0,0.46,0.36,0.18
1.34,4,7.5,-1,2,0.85,0.09,0.06
1.6,3.35,4.85,-1,0,0.67,0.25,0.08
1.39,3.9,6.55,-1,0,0.75,0.17,0.08
2.26,3.4,2.55,-1,0,0.27,0.23,0.51
1.71,3.5,3.86,-1,1,0.48,0.29,0.23
3.25,3.18,1.97,1,1,0.31,0.34,0.35
1.23,5.05,8.45,-1,0,0.7,0.18,0.12
2.27,3.3,2.6,-1,1,0.34,0.29,0.37
3.42,3.37,1.85,1,1,0.19,0.21,0.6
1.22,5.15,8.65,-1,0,0.74,0.17,0.09
4.7,4,1.5,1,0,0.1,0.17,0.73
5.15,3.78,1.49,1,2,0.08,0.21,0.71
3.5,3.33,1.84,1,2,0.32,0.36,0.31
1.65,3.65,4.05,-1,0,0.55,0.24,0.21
1.83,3.4,3.5,-1,1,0.63,0.24,0.12
11,5.45,1.17,1,2,0.13,0.16,0.72
2.2,2.98,2.95,-1,2,0.59,0.28,0.14
3.05,3.2,2.05,1,2,0.15,0.27,0.58
2.18,3.05,2.92,-1,0,0.48,0.29,0.24
3.65,3.18,1.85,1,1,0.2,0.24,0.56
2.53,3.35,2.3,-1,2,0.23,0.26,0.51
2.55,3.4,2.26,1,2,0.49,0.21,0.3
3.5,3.6,1.77,1,2,0.4,0.22,0.38
3,3.25,2.05,1,2,0.19,0.24,0.57
1.75,3.75,3.45,-1,2,0.74,0.15,0.11
2.1,3,3.15,-1,1,0.52,0.35,0.13
1.48,3.65,5.6,-1,0,0.74,0.15,0.11
2.07,3.25,2.95,-1,2,0.38,0.36,0.26
2,3.2,3.16,-1,0,0.46,0.37,0.17
2.72,3.15,2.25,1,0,0.38,0.26,0.36
1.47,3.72,5.55,-1,0,0.71,0.18,0.11
1.84,3.25,3.6,-1,0,0.37,0.49,0.15
8.75,5,1.23,1,2,0.11,0.14,0.75
1.07,7.45,16.5,-2,0,0.81,0.09,0.09
1.08,7.2,15.5,-1,0,0.7,0.18,0.12
1.18,5.25,11,-1,0,0.62,0.23,0.15
8,4.75,1.26,1,2,0.17,0.15,0.68
6,4.2,1.38,1,2,0.19,0.21,0.59
1.53,3.95,4.5,-1,0,0.59,0.26,0.15
1.26,4.85,7.7,-1,0,0.77,0.15,0.09
2.11,3.35,2.8,-1,2,0.32,0.26,0.42
4.85,4.05,1.48,1,2,0.19,0.22,0.59
1.68,3.9,3.6,-1,1,0.68,0.19,0.12
1.88,3.4,3.3,-1,1,0.43,0.26,0.31
2.62,2.95,2.45,-1,0,0.16,0.37,0.46
5.35,3.95,1.45,1,0,0.08,0.13,0.8
3.3,3.4,1.88,1,2,0.27,0.29,0.44
2.18,3.2,2.8,-1,0,0.39,0.34,0.27
1.19,5.5,9.3,-1,1,0.8,0.13,0.07
3.62,3.2,1.85,1,2,0.27,0.32,0.41
1.82,3.25,3.67,-1,1,0.5,0.3,0.2
3.67,3.25,1.82,1,2,0.17,0.31,0.53
2.3,3.1,2.7,-1,2,0.36,0.34,0.3
1.73,3.4,3.9,-1,0,0.63,0.22,0.15
1.58,3.65,4.5,-1,0,0.71,0.2,0.09
2.42,3.25,2.46,-1,1,0.32,0.32,0.36
3.9,3.4,1.73,1,2,0.09,0.24,0.67
1.61,3.52,4.45,-1,2,0.78,0.15,0.07
3.2,3.16,2,1,2,0.12,0.35,0.53
1.38,4.2,6,-1,0,0.87,0.08,0.05
1.34,4.4,6.4,-1,0,0.61,0.26,0.13
1.07,8.5,13,-2,0,0.76,0.13,0.12
1.1,7.5,11.5,-1,1,0.73,0.17,0.1
2.9,3.45,2.02,1,1,0.19,0.27,0.54
2.26,3.45,2.52,1,1,0.36,0.28,0.35
2.22,3.2,2.73,-1,0,0.36,0.31,0.33
1.87,3.35,3.38,-1,2,0.55,0.29,0.15
1.3,4.8,6.6,-1,1,0.7,0.19,0.11
1.23,4.95,8.75,-1,1,0.9,0.07,0.03
2.52,2.9,2.58,-1,2,0.42,0.4,0.18
1.54,3.7,4.8,-1,0,0.74,0.12,0.15
1.53,3.95,4.5,-1,0,0.51,0.15,0.35
2.47,3.3,2.37,1,2,0.29,0.36,0.36
1.22,4.9,9.5,-1,0,0.65,0.15,0.2
2.15,3.4,2.7,-1,1,0.51,0.25,0.24
2.23,3.1,2.8,-1,2,0.31,0.43,0.25
12.5,6.75,1.11,2,2,0.09,0.12,0.79
2.06,3.2,3.02,-1,1,0.29,0.45,0.26
3.48,3.15,1.91,1,2,0.15,0.32,0.53
1.78,3.7,3.36,-1,1,0.57,0.2,0.23
1.47,4.12,4.85,-1,0,0.84,0.1,0.06
1.9,3.15,3.5,-1,1,0.39,0.39,0.22
1.61,3.85,4.05,-1,0,0.63,0.25,0.12
1.85,2.95,4,-1,1,0.39,0.41,0.2
2.28,3.7,2.38,1,0,0.19,0.25,0.55
2.2,3.55,2.55,-1,2,0.33,0.27,0.4
3.55,3.85,1.7,1,1,0.26,0.22,0.52
1.1,7.5,11.5,-1,0,0.7,0.16,0.14
1.45,4.25,4.9,-1,0,0.67,0.19,0.14
2.2,3.2,2.78,-1,0,0.38,0.36,0.26
1.85,3.45,3.35,-1,0,0.57,0.27,0.17
1.65,3.9,3.75,-1,0,0.38,0.21,0.41
1.3,4.6,7,-1,0,0.68,0.17,0.15
2.24,3.35,2.6,-1,1,0.52,0.17,0.31
3.75,3.75,1.68,1,2,0.12,0.22,0.67
2.56,3.3,2.3,-1,1,0.16,0.26,0.58
1.27,5.2,6.7,-1,1,0.63,0.21,0.17
1.23,5.2,8.05,-1,0,0.8,0.07,0.12
1.51,3.6,5.3,-1,0,0.7,0.16,0.14
2.1,2.92,3.22,-1,0,0.49,0.35,0.17
9,5.85,1.18,2,2,0.14,0.13,0.74
1.18,5.55,9.8,-1,0,0.9,0.06,0.04
2.12,3.45,2.72,-1,0,0.42,0.29,0.29
6.8,4.15,1.35,1,1,0.12,0.18,0.7
2.17,3.35,2.7,-1,2,0.48,0.25,0.28
3.1,2.97,2.13,1,2,0.18,0.36,0.46
1.42,3.7,6.45,-1,0,0.8,0.13,0.07
1.34,4.5,6.2,-1,0,0.72,0.15,0.13
2.87,3.1,2.18,1,0,0.14,0.31,0.54
3.65,3.15,1.86,1,2,0.13,0.31,0.56
1.75,3.2,4.1,-1,1,0.48,0.34,0.18
1.42,3.6,6.8,-1,0,0.85,0.11,0.05
1.76,3.1,4.2,-1,2,0.55,0.25,0.2
2.28,3.15,2.68,-1,0,0.31,0.34,0.35
1.61,3.42,4.65,-1,0,0.82,0.12,0.06
1.7,3.7,3.7,-1,0,0.5,0.18,0.31
2.7,3.55,2.1,1,1,0.47,0.22,0.3
1.38,4,6.5,-1,2,0.85,0.11,0.05
3.02,3,2.15,1,0,0.11,0.37,0.53
2.27,2.95,2.86,-1,2,0.21,0.37,0.43
4.2,3.2,1.73,1,2,0.09,0.26,0.65
5.05,3.65,1.52,1,0,0.08,0.12,0.8
2.2,3.1,2.85,-1,2,0.42,0.36,0.22
2.75,3,2.32,1,1,0.27,0.43,0.31
1.98,3.02,3.42,-1,0,0.64,0.28,0.08
2.4,3.05,2.6,-1,2,0.53,0.31,0.16
2.4,3.05,2.6,-1,2,0.35,0.38,0.27
2.48,3,2.55,-1,1,0.25,0.31,0.44
1.26,4.4,9.25,-1,1,0.83,0.12,0.04
3.95,3.3,1.75,1,2,0.13,0.21,0.66
2.36,3.02,2.67,-1,0,0.38,0.3,0.32
1.47,3.7,5.6,-1,1,0.69,0.19,0.12
2.18,3.07,2.9,-1,1,0.34,0.33,0.33
3.15,2.9,2.15,1,2,0.14,0.38,0.47
1.33,4.45,6.6,-1,1,0.79,0.14,0.07
2.64,2.95,2.43,-1,2,0.34,0.34,0.33
1.08,7.1,16,-2,0,0.83,0.1,0.07
3.02,3.35,2,1,2,0.19,0.32,0.49
5.7,4,1.42,1,2,0.07,0.1,0.82
3.1,2.98,2.12,1,0,0.13,0.38,0.49
2.63,3.35,2.22,1,0,0.27,0.18,0.56
1.12,5.95,14.5,-1,0,0.87,0.08,0.05
3.85,3.55,1.7,1,2,0.14,0.22,0.64
1.32,4.3,7.2,-1,2,0.84,0.09,0.07
1.6,3.7,4.3,-1,0,0.7,0.18,0.12
1.71,3.5,3.88,-1,0,0.62,0.26,0.12
1.26,5,7.4,-1,0,0.83,0.13,0.04
1.67,3.85,3.7,-1,1,0.4,0.3,0.3
1.17,5.75,10,-1,0,0.62,0.21,0.16
2.43,3.4,2.36,-1,2,0.34,0.28,0.38
1.98,3.35,3.07,-1,0,0.5,0.3,0.2
1.86,3.45,3.32,-1,1,0.48,0.37,0.15
1.64,3.85,3.85,-1,0,0.54,0.31,0.15
1.91,3.35,3.25,-1,1,0.49,0.34,0.17
5.37,4.1,1.43,1,1,0.08,0.13,0.79
4.08,3.5,1.67,1,0,0.2,0.16,0.64
1.62,3.5,4.45,-1,0,0.63,0.22,0.15
3.06,3.55,1.92,1,1,0.2,0.18,0.62
1.26,4.75,8,-1,0,0.83,0.1,0.07
2.1,3.42,2.77,-1,2,0.51,0.32,0.18
5.35,3.9,1.46,1,1,0.06,0.21,0.74
1.3,4.6,7,-1,0,0.86,0.08,0.06
2.06,3.4,2.86,-1,2,0.47,0.41,0.12
1.21,5.5,8.25,-1,0,0.73,0.18,0.1
2.18,3.2,2.8,-1,2,0.38,0.42,0.21
10,6.25,1.15,1,2,0.16,0.16,0.69
1.5,4.15,4.5,-1,1,0.72,0.21,0.07
1.97,3.2,3.23,-1,0,0.52,0.35,0.14
1.45,4.05,5.2,-1,2,0.7,0.21,0.09
1.99,3.2,3.2,-1,0,0.47,0.35,0.18
17,8.45,1.05,1,2,0.09,0.14,0.76
1.65,3.4,4.37,-1,0,0.49,0.22,0.29
1.93,3.18,3.37,-1,0,0.52,0.28,0.2
2.97,3.45,1.99,1,2,0.17,0.26,0.57
4.3,3.75,1.59,1,1,0.17,0.19,0.64
1.43,4.15,5.3,-1,0,0.81,0.12,0.08
1.53,3.85,4.65,-1,2,0.74,0.19,0.07
1.6,3.75,4.2,-1,0,0.59,0.27,0.14
2.11,3.25,2.88,-1,1,0.51,0.26,0.23
1.65,3.55,4.15,-1,0,0.64,0.2,0.16
2.65,3.05,2.37,1,0,0.24,0.36,0.4
2.41,3.45,2.36,1,0,0.26,0.37,0.36
1.64,3.8,3.9,-1,0,0.58,0.13,0.29
2.22,2.9,3,-1,0,0.36,0.45,0.19
4.75,3.9,1.51,1,0,0.35,0.19,0.46
12.5,7.55,1.09,2,2,0.12,0.23,0.65
1.88,3.3,3.4,-1,2,0.64,0.22,0.13
2,2.95,3.45,-1,0,0.5,0.37,0.12
1.78,3.6,3.45,-1,0,0.6,0.19,0.21
1.59,4,4,-1,2,0.66,0.17,0.17
1.48,3.8,5.25,-1,2,0.82,0.11,0.07
2.58,2.95,2.48,1,2,0.24,0.36,0.4
2.8,3,2.28,1,2,0.11,0.39,0.5
1.19,5.3,10,-1,0,0.76,0.16,0.08
1.27,4.35,9,-1,2,0.89,0.07,0.04
2.95,2.82,2.3,1,0,0.13,0.3,0.57
2.39,3.45,2.39,-1,1,0.34,0.39,0.27
1.95,3.1,3.4,-1,0,0.37,0.35,0.29
2.25,3.4,2.56,-1,2,0.33,0.25,0.42
2.75,3,2.32,1,1,0.14,0.36,0.5
4.98,3.1,1.65,1,2,0.19,0.25,0.56
1.86,3.55,3.22,-1,2,0.7,0.18,0.12
1.85,3.25,3.55,-1,1,0.61,0.29,0.1
2,3.12,3.25,-1,0,0.54,0.33,0.13
2.5,3.16,2.42,-1,2,0.24,0.3,0.46
1.11,6.35,14,-1,0,0.69,0.16,0.15
2.08,3.17,3,-1,1,0.44,0.3,0.26
6,4.2,1.38,1,2,0.19,0.19,0.62
6.65,4.4,1.33,1,1,0.14,0.16,0.71
2.48,3.1,2.48,1,0,0.39,0.39,0.22
